setCode,setName,number,name,type,types,subtypes,supertypes,manaCost,manaValue,colors,colorIdentity,power,toughness,loyalty,defense,text,flavorText,keywords,rarity,artist,layout,availability,finishes,borderColor,frameVersion,promoTypes,legalities,isToken,vintage_playability,reasoning
TMT,Teenage Mutant Ninja Turtles,24,"Sally Pride, Lioness Leader",Legendary Creature — Cat Mutant Rebel,Creature,"Cat, Mutant, Rebel",Legendary,{3}{W}{W},5,W,W,2,4,,,"When Sally Pride enters, create X 2/2 red Mutant creature tokens, where X is the number of nontoken creatures you control. | Whenever Sally Pride attacks, put a +1/+1 counter on each creature you control.","""I wanna make things better for everyone. No more squalor. No more fear.""",,rare,Andrea Tentori Montalto,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,very low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive."
TMT,Teenage Mutant Ninja Turtles,25,Triceraton Commander,Creature — Dinosaur Soldier,Creature,"Dinosaur, Soldier",,{X}{X}{W}{W},2,W,W,2,2,,,"Flying | Whenever this creature attacks, Dinosaurs you control other than this creature get +1/+1 and gain flying until end of turn. | When this creature enters, create X 2/2 white Dinosaur Soldier creature tokens.","""For the glory of the Republic!""",Flying,mythic,Nathaniel Himawan,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. At this rate it’s usually too slow or too fair to earn slots in tuned blue, Shops, or Bazaar matchups."
TMT,Teenage Mutant Ninja Turtles,26,Turncoat Kunoichi,Creature — Mutant Ninja Fox,Creature,"Mutant, Ninja, Fox",,{2}{W},3,W,"B, W",3,2,,,"Sneak {2}{W}{B} (You may cast this spell for {2}{W}{B} if you also return an unblocked attacker you control to hand during the declare blockers step. It enters tapped and attacking.) | When this creature enters, choose target creature an opponent controls. Exile that creature until this creature leaves the battlefield. If this creature's sneak cost was paid, instead exile the chosen creature.",,Sneak,rare,Manuel Castañón,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,very low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive."
TMT,Teenage Mutant Ninja Turtles,27,Turtles Forever,Instant,Instant,,,{3}{W},4,W,W,,,,,"Search your library and/or outside the game for exactly four legendary creature cards you own with different names, then reveal those cards. An opponent chooses two of them. Put the chosen cards into your hand and shuffle the rest into your library.","""See you around the multiverse, bros."" | —One Leonardo or another",,rare,Devin Elle Kurtz,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,future: Legal,No,medium,"Tutors are amplified in restricted Vintage because they effectively find singleton power pieces on demand. It’s plausible as a narrow meta call or synergy piece, but it’s competing with very cheap, high-leverage interaction/hate."
TMT,Teenage Mutant Ninja Turtles,28,Uneasy Alliance,Enchantment — Aura,Enchantment,Aura,,{1}{W},2,W,W,,,,,"Enchant creature | Enchanted creature can't attack or block. | {5}, Sacrifice this Aura: Exile enchanted creature. You create a 1/1 black Ninja creature token. Activate only as a sorcery.",Other perspectives can help one find the proper direction.,Enchant,common,Rose Benjamin,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. At this rate it’s usually too slow or too fair to earn slots in tuned blue, Shops, or Bazaar matchups."
TMT,Teenage Mutant Ninja Turtles,29,"April O'Neil, Hacktivist",Legendary Creature — Human Scientist,Creature,"Human, Scientist",Legendary,{3}{U},4,U,U,1,5,,,"At the beginning of your end step, draw a card for each card type among spells you've cast this turn.","In the fight between mutants, ninjas, and aliens, don't underestimate a resourceful human.",,rare,Xabi Gaztelua,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,future: Legal,No,very low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive."
TMT,Teenage Mutant Ninja Turtles,30,"April, Reporter of the Weird",Legendary Creature — Human Detective,Creature,"Human, Detective",Legendary,{2}{U},3,U,U,2,2,,,"Whenever April deals combat damage to a player, draw that many cards, then discard a card.","""Freelance reporting pays even worse than tutoring, but the satisfaction of uncovering the truth makes it all worth it! Also the free ringside tickets to cover intergalactic wrestling don't suck.""",,uncommon,Pauline Voss,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,very low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive."
TMT,Teenage Mutant Ninja Turtles,31,Bespoke Bō,Artifact — Equipment,Artifact,Equipment,,{2}{U},3,U,U,,,,,"When this Equipment enters, return up to one other target nonland permanent to its owner's hand. | Equipped creature gets +2/+1 and has vigilance. | Equip {3} ({3}: Attach to target creature you control. Equip only as a sorcery.)",,Equip,uncommon,Nathaniel Himawan,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. At this rate it’s usually too slow or too fair to earn slots in tuned blue, Shops, or Bazaar matchups."
TMT,Teenage Mutant Ninja Turtles,32,Buzz Bots,Artifact Creature — Robot Insect,"Artifact, Creature","Robot, Insect",,{1}{U},2,U,U,1,1,,,"Flying, vigilance | When this creature dies, draw a card.","Designed for autonomous pollination, the Stocktronics buzz bot's souped-up power plant allows for months of independent service. The optional taser is for defensive purposes only, of course.","Flying, Vigilance",common,Néstor Ossandón Leal,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,medium,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s plausible as a narrow meta call or synergy piece, but it’s competing with very cheap, high-leverage interaction/hate."
TMT,Teenage Mutant Ninja Turtles,33,Crustacean Commando,Creature — Crab Mutant Soldier,Creature,"Crab, Mutant, Soldier",,{1}{U},2,U,U,0,3,,,"When this creature enters, create a Mutagen token. (It's an artifact with ""{1}, {T}, Sacrifice this token: Put a +1/+1 counter on target creature. Activate only as a sorcery."")","""Wondering what I've got in the box? Pain, soldier! And lots of it!"" | —Herman",,common,Narendra Bintara Adi,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. At this rate it’s usually too slow or too fair to earn slots in tuned blue, Shops, or Bazaar matchups."
TMT,Teenage Mutant Ninja Turtles,34,Does Machines,Enchantment — Class,Enchantment,Class,,{1}{U},2,U,U,,,,,"(Gain the next level as a sorcery to add its ability.) | When this Class enters, mill two cards, draw two cards, then discard two cards. | {1}{U}: Level 2 | When this Class becomes level 2, return up to two target artifact cards from your graveyard to your hand. | {4}{U}: Level 3 | At the beginning of combat on your turn, put three +1/+1 counters on target artifact you control. If it isn't a creature, it becomes a 0/0 Robot creature in addition to its other types.",,Mill,rare,Aeron Ng,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,medium,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s plausible as a narrow meta call or synergy piece, but it’s competing with very cheap, high-leverage interaction/hate."
TMT,Teenage Mutant Ninja Turtles,35,"Donatello, Gadget Master",Legendary Creature — Mutant Ninja Turtle,Creature,"Mutant, Ninja, Turtle",Legendary,{2}{U},3,U,U,3,2,,,"Sneak {1}{U} (You may cast this spell for {1}{U} if you also return an unblocked attacker you control to hand during the declare blockers step. He enters tapped and attacking.) | Whenever Donatello deals combat damage to a player, create a token that's a copy of target artifact you control.",,Sneak,rare,Svetlin Velinov,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. At this rate it’s usually too slow or too fair to earn slots in tuned blue, Shops, or Bazaar matchups."
TMT,Teenage Mutant Ninja Turtles,36,"Donatello, Mutant Mechanic",Legendary Creature — Mutant Ninja Turtle,Creature,"Mutant, Ninja, Turtle",Legendary,{3}{U},4,U,U,3,5,,,"{T}: Put three +1/+1 counters on target artifact you control. If it isn't a creature, it becomes a 0/0 Robot creature in addition to its other types. Activate only as a sorcery. | Whenever an artifact you control is put into a graveyard from the battlefield, if it had counters on it, put those counters on up to one target artifact or creature you control.",,,mythic,Zoltan Boros,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,very low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive."
TMT,Teenage Mutant Ninja Turtles,37,"Donatello, Turtle Techie",Legendary Creature — Mutant Ninja Turtle,Creature,"Mutant, Ninja, Turtle",Legendary,{3}{U},4,U,U,3,4,,,"When Donatello enters, if you control an artifact, draw a card.","""My son, for someone so intelligent, the obvious often eludes you."" | —Splinter",,common,Ryan Valle,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,very low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive."
TMT,Teenage Mutant Ninja Turtles,38,"Donatello, Way with Machines",Legendary Creature — Mutant Ninja Turtle,Creature,"Mutant, Ninja, Turtle",Legendary,{2}{U},3,U,U,1,2,,,"Flying | Whenever an artifact you control enters, put a +1/+1 counter on Donatello.","""Unfortunately, the lowly turtle has been saddled by society with the stereotype of being velocity challenged.""",Flying,uncommon,Svetlin Velinov,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,very low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive."
TMT,Teenage Mutant Ninja Turtles,39,Donatello's Technique,Sorcery,Sorcery,,,{2}{U},3,U,U,,,,,Sneak {U} (You may cast this spell for {U} if you also return an unblocked attacker you control to hand during the declare blockers step.) | Draw two cards.,"""I'll need my bag of tricks.""",Sneak,uncommon,Andreas Zafiratos,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,medium,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s plausible as a narrow meta call or synergy piece, but it’s competing with very cheap, high-leverage interaction/hate."
TMT,Teenage Mutant Ninja Turtles,40,Fugitive Droid,Artifact Creature — Robot Scientist,"Artifact, Creature","Robot, Scientist",,{U},1,U,U,1,1,,,"This creature can't be blocked if an artifact entered the battlefield under your control this turn. | {U}, Sacrifice this creature: Counter target spell that targets an artifact or creature you control.","A freak accident transferred Professor Honeycutt's mind into his robot assistant. Blamed for his own death, he fled . . . as the FUGITOID!",,uncommon,Narendra Bintara Adi,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,very high,"Artifact-focused interaction is relevant in Vintage because Workshops and artifact engines are a major metagame pillar. This effect lines up with established Vintage engines/archetypes, so it’s a realistic main-deck or common sideboard card."
TMT,Teenage Mutant Ninja Turtles,41,"Kitsune, Dragon's Daughter",Legendary Creature — Fox Warlock Avatar,Creature,"Fox, Warlock, Avatar",Legendary,{4}{U}{U},6,U,U,6,6,,,"Vigilance | Whenever Kitsune enters or deals combat damage to a player, you may exchange control of two other target creatures controlled by different players.","""You hunger for retribution, I know. And so I come to you with an offering . . .""",Vigilance,rare,Robin Har,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,very low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive."
TMT,Teenage Mutant Ninja Turtles,42,Kitsune's Technique,Instant,Instant,,,{4}{U}{U},6,U,U,,,,,"Sneak {1}{U} (You may cast this spell for {1}{U} if you also return an unblocked attacker you control to hand during the declare blockers step.) | Target opponent mills half their library, rounded up.","""Like a monster seeking prey in the night, the truth will hunt you down.""","Mill, Sneak",rare,Rose Benjamin,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,very low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive."
